,SECUCODE,SECUNAME,EPSJB,EPSKCJB,YS,YSTZ,YSHZ,SJL,SJLTZ,SJLHZ,BPS,ROEPJ,MGXJJE,XSMLL,LRFP,GXL,NOTICEDATE,REPORTDATE,TYPE,COMPANYCODE
216,603500,祥和实业,-,-,225956724.75,25.3459184,-,49411494.14,35.95878161,-,3.34098028,26.88,0.7950111,48.59053696,,-,2017-08-15T00:00:00,2014-12-31T00:00:00,1,80470038
217,300698,万马科技,0.05,-,247957286.54,10.57523164,-,5037170.92,318.87054015,-,1.84,5.61,0.28692021,36.86144243,,-,2017-08-14T00:00:00,2014-12-31T00:00:00,3,80457407
218,603127,昭衍新药,0.8,0.57,184814905.67,28.49640952,-,48996196.35,119.82936844,-,2.58928221,34.91,1.34381717,53.19013783,,-,2017-08-14T00:00:00,2014-12-31T00:00:00,1,80340180
219,603079,圣达生物,0.73,0.73,380897097.9,-4.48217484,-,43785146.55,-19.79531687,-,5.4145409,14.45,0.57336047,35.92557578,,-,2017-08-09T00:00:00,2014-12-31T00:00:00,1,80463399
220,603813,原尚股份,0.7,0.66,292771127.14,18.92353039,-,42253479.37,63.21039018,-,3.36648052,23.37,0.95650806,27.14284102,,-,2017-08-08T00:00:00,2014-12-31T00:00:00,1,80476573
222,002895,川恒股份,-,-,845475922.25,6.18139265,-,51848361.81,-95.18262947,-,3.50923291,3.97,0.28258497,21.65054886,,-,2017-08-07T00:00:00,2014-12-31T00:00:00,4,80305808
223,300706,阿石创,0.34,0.33,82638128.39,44.58458108,-,15918815.05,110.80774329,-,2.68541812,21.93,-0.15946437,41.74875409,,-,2017-08-07T00:00:00,2014-12-31T00:00:00,3,80491314
224,002893,华通热力,0.5,0.39,733649693.85,14.3728338,-,44724613.92,21.75929326,-,2.51871037,21.65,0.81141114,19.4932172,,-,2017-08-07T00:00:00,2014-12-31T00:00:00,4,80389772
225,300695,兆丰股份,2.0,1.76,356510724.39,28.2860007,-,100111657.34,93.44260632,-,9.13864641,24.6,1.87278092,43.40121951,,-,2017-08-07T00:00:00,2014-12-31T00:00:00,3,80189247
226,300692,中环环保,-,-,140606999.6,46.25873461,-,31847071.06,24.11732631,-,3.21412753,27.07,0.54497783,50.04457309,,-,2017-07-31T00:00:00,2014-12-31T00:00:00,3,80509320
227,603557,起步股份,-,-,914032621.36,32.85407031,-,105187318.59,127.85982739,-,1.40081224,27.81,-0.04521728,29.36951583,,-,2017-07-31T00:00:00,2014-12-31T00:00:00,1,80502445
228,603181,皇马科技,1.96,1.49,1362935082.69,19.83882781,-,80453044.51,-13.66650528,-,11.99159778,15.99,3.34396202,17.87378787,,-,2017-07-31T00:00:00,2014-12-31T00:00:00,1,80502443
229,002891,中宠股份,0.12,0.24,491127817.18,-3.04095104,-,9062770.74,-43.51061701,-,2.63974887,4.97,0.36331064,19.04419765,,-,2017-07-31T00:00:00,2014-12-31T00:00:00,4,80496882
230,603129,春风动力,1.14,1.11,1338751943.08,21.9110588,-,90898962.25,111.87157948,-,0.54466112,-,0.63486411,25.98525991,,-,2017-07-31T00:00:00,2014-12-31T00:00:00,1,80495351
231,300693,盛弘股份,-,-,156654816.19,23.19336923,-,31233328.51,41.80937688,-,1.76091568,38.45,0.73874287,67.71794935,,-,2017-07-31T00:00:00,2014-12-31T00:00:00,3,80491317
232,601949,中国出版,0.33,0.23,3466158458.87,-10.585703,-,476722785.55,-29.36599703,-,2.22019241,16.15,0.64973286,38.91851253,,-,2017-07-31T00:00:00,2014-12-31T00:00:00,1,80194676
233,603976,正川股份,0.85,0.82,436034295.28,7.45010448,-,68913137.71,25.89437399,-,7.3340501,16.58,1.28104316,30.55914391,,-,2017-07-31T00:00:00,2014-12-31T00:00:00,1,80500596
234,603359,东珠景观,0.8,0.8,725730179.7,1.47731332,-,125886172.73,6.66303727,-,4.68854153,18.65,-0.85704643,31.2300081,,-,2017-07-31T00:00:00,2014-12-31T00:00:00,1,80192842
235,600637,东方明珠,2.07,0.6554,15588077086.38,12.90934785,34.269,2305111751.22,15.96193381,38.0175,13.65869383,16.4893,2.31914647,29.70859137,10派1.1,0.225409836065574,2017-07-28T00:00:00,2014-12-31T00:00:00,1,10000444
237,300691,联合光电,0.59,-,436316216.31,128.44165601,-,34690289.15,1028.47680554,-,3.61117314,18.05,0.20267484,23.73073919,,-,2017-07-25T00:00:00,2014-12-31T00:00:00,3,80199828
238,600318,新力金融,0.44,0.43,1222277749.84,3.75355111,9.2953,105325892.28,-1.61279294,-169.8475,4.48130959,10.12,1.80438707,31.24441903,,-,2017-07-25T00:00:00,2014-12-31T00:00:00,1,10000260
239,603458,勘设股份,1.62,1.54,1549537445.32,19.56704264,-,150809647.59,-6.04894755,-,6.46893127,27.83,3.03086176,31.15262661,,-,2017-07-20T00:00:00,2014-12-31T00:00:00,1,80476577
241,603860,中公高科,0.98,0.94,140514356.84,18.42693154,-,49088571.67,-5.25040079,-,4.33731721,25.19,1.00488243,69.72281571,,-,2017-07-19T00:00:00,2014-12-31T00:00:00,1,80202029
242,300686,智动力,0.63,0.64,407662295.21,-21.42460406,-,59362649.7,-34.66326003,-,2.45527847,28.24,0.96764961,30.56030109,,-,2017-07-17T00:00:00,2014-12-31T00:00:00,3,80394350
245,300676,华大基因,0.11,0.13,1131981847.97,8.07740735,-,28120733.76,-79.30486597,-,13.8127481,3.32,-0.09509152,45.92332028,,-,2017-07-13T00:00:00,2014-12-31T00:00:00,3,80473150
246,603825,华扬联众,0.76,0.44,3023110957.91,33.72419074,-,91284110.41,10.83889031,-,3.88877958,21.23,0.85476163,16.11283264,,-,2017-07-13T00:00:00,2014-12-31T00:00:00,1,80205970
249,300682,朗新科技,0.36,0.31,565830577.7,12.38200382,-,126810948.95,399.90321696,-,3.72738668,23.19,0.25056966,62.26919077,,-,2017-07-12T00:00:00,2014-12-31T00:00:00,3,80397843
251,300679,电连技术,2.51,2.51,691085992.82,47.38778735,-,207341003.32,33.95184848,-,7.4,50.28,2.4006682,51.68567911,,-,2017-07-11T00:00:00,2014-12-31T00:00:00,3,80504203
252,603233,大参林,0.98,0.95,4545011007.4,22.61755382,-,265501554.38,34.51140976,-,2.50072333,54.33,2.24289149,40.28477454,,-,2017-07-11T00:00:00,2014-12-31T00:00:00,1,80468961
254,603676,卫信康,-,-,390794633.41,14.16810047,-,106735936.57,28.67431787,-,136.28171186,38.72,56.41534681,67.96939993,,-,2017-07-10T00:00:00,2014-12-31T00:00:00,1,80601205
256,601326,秦港股份,0.39,0.33,7223102706.1,0.4719682,-,1980144727.01,12.23008382,-,2.43382494,16.42,0.59327225,43.55616918,,-,2017-07-04T00:00:00,2014-12-31T00:00:00,1,80133074
258,002888,惠威科技,0.56,0.52,228825657.12,2.08148518,-,34092757.71,7.87704692,-,2.97512401,22.22,0.66419349,38.8622767,,-,2017-07-03T00:00:00,2014-12-31T00:00:00,4,80490045
259,601619,嘉泽新能,0.0377,0.0858,389245194.29,64.12241566,-,50461584.15,17.45522631,-,1.80202788,5.64,0.55340169,57.89597132,,-,2017-07-03T00:00:00,2014-12-31T00:00:00,1,80476571
267,002892,科力尔,0.75,0.69,427262668.7,10.53293544,-,49392184.14,34.64148595,-,3.23882073,35.6,0.85967912,25.55280025,,-,2017-06-30T00:00:00,2014-12-31T00:00:00,4,80504198
276,603707,健友股份,0.14,0.1,416121068.41,-16.74536507,-,50490005.6,-28.19577053,-,2.86626508,4.93,0.49650257,21.60235179,,-,2017-06-28T00:00:00,2014-12-31T00:00:00,1,80198713
277,603612,索通发展,0.89,0.87,1823689705.44,-4.98269626,-,160582946.05,265.47861479,-,7.1748842,13.17,1.15203929,25.10009594,,-,2017-06-28T00:00:00,2014-12-31T00:00:00,1,80198742
280,002887,绿茵生态,1.41,1.29,458093921.66,5.03078971,-,74955853.92,19.28746073,-,6.27834762,25.25,-0.44903273,34.97984461,,-,2017-06-27T00:00:00,2014-12-31T00:00:00,4,80474382
285,300675,建科院,0.2041,0.0979,259649940.86,-4.95366048,-,22447462.09,-15.43480375,-,2.22000153,9.45,0.08069452,35.27574945,,-,2017-06-26T00:00:00,2014-12-31T00:00:00,3,80303978
286,603602,纵横通信,0.8,0.77,331900132.06,7.32619527,-,48001410.3,5.35605604,-,4.54705415,19.29,0.61576981,30.32121385,,-,2017-06-26T00:00:00,2014-12-31T00:00:00,1,80193618
288,603978,深圳新星,1.68,1.6,740625083.67,4.8350381,-,100692629.07,19.84557956,-,7.45522534,24.4,1.81794281,24.13330605,,-,2017-06-23T00:00:00,2014-12-31T00:00:00,1,80463417
289,603933,睿能科技,0.61,0.57,1106911740.77,14.75303715,-,45652410.86,7.12428486,-,3.22715717,20.78,0.57826159,15.86855463,,-,2017-06-23T00:00:00,2014-12-31T00:00:00,1,80474375
293,300690,双一科技,1.18,1.17,350966901.43,60.53755375,-,61255440.26,86.86970297,-,4.63232395,28.7,1.33590436,43.51610958,,-,2017-06-19T00:00:00,2014-12-31T00:00:00,3,80474372
294,300703,创源文化,0.46,0.45,488534870.74,16.29685021,-,27848922.27,-15.42306968,-,1.8186951,28.95,0.76690321,25.20582402,,-,2017-06-19T00:00:00,2014-12-31T00:00:00,3,80474374
295,001965,招商公路,0.6481,-,4448681917.95,-,-,2716633054.04,-,-,15.71824851,-,1.6808695,38.94235954,,-,2017-06-15T00:00:00,2014-12-31T00:00:00,2,80010870
297,002885,京泉华,0.39,0.32,714531075.87,13.530809,-,23211326.02,188.4431488,-,4.19133493,9.68,0.4238532,13.31049231,,-,2017-06-13T00:00:00,2014-12-31T00:00:00,4,80491313
299,603617,君禾股份,0.44,0.41,432155181.64,10.49972109,-,30418772.6,22.86467007,-,3.12143585,20.04,0.59043094,22.76788179,,-,2017-06-12T00:00:00,2014-12-31T00:00:00,1,80282058
300,002886,沃特股份,0.7,0.6549,533660150.49,50.11161478,-,34917095.41,99.64833018,-,2.60093038,31.01,0.69422676,18.12959807,,-,2017-06-12T00:00:00,2014-12-31T00:00:00,4,80399351
301,002715,登云股份,0.21,0.17,296066770.1,-2.4256519,15.007,18624487.31,-44.98253787,6.1509,5.44014806,4.05,0.05235285,28.20509054,10派0.6,0.123711340206186,2017-06-10T00:00:00,2014-12-31T00:00:00,4,80198667
304,300696,爱乐达,0.69,0.68,64989629.12,58.52060958,-,33853101.55,90.26564787,-,3.24655626,22.94,0.46566352,70.51897124,,-,2017-06-09T00:00:00,2014-12-31T00:00:00,3,80509329
305,300687,赛意信息,-,-,241270376.06,62.49700955,-,25957484.87,44.84523097,-,8.10257214,35.48,-1.73651803,30.6351122,,-,2017-06-09T00:00:00,2014-12-31T00:00:00,3,80116152
306,300669,沪宁股份,-,-,238430126.94,14.62967731,-,29743370.38,22.08137421,-,10.09174565,34.28,2.46461361,27.78877174,,-,2017-06-09T00:00:00,2014-12-31T00:00:00,3,80498301
307,603535,嘉诚国际,0.62,0.57,675729225.97,-5.53084721,-,69900972.87,-3.28073108,-,4.86225886,13.7,0.5243624,22.39088043,,-,2017-06-09T00:00:00,2014-12-31T00:00:00,1,80200644
308,002889,东方嘉盛,0.93,0.85,3269564077.8,-3.16176118,-,93461117.21,16.51863121,-,6.69376441,15.01,1.62605385,3.69995566,,-,2017-06-09T00:00:00,2014-12-31T00:00:00,4,80154320
309,603938,三孚股份,0.81,0.81,823582936.52,13.56578425,-,91257073.81,45.0746155,-,3.79192265,24.13,0.27731374,25.20335635,,-,2017-06-08T00:00:00,2014-12-31T00:00:00,1,80463402
310,603679,华体科技,0.4743,0.43,360717867.5,2.17204163,-,35569306.85,-12.28129348,-,2.51632971,20.39,0.15314424,31.12098169,,-,2017-06-08T00:00:00,2014-12-31T00:00:00,1,80399224
312,603043,广州酒家,0.64,0.63,1555284920.88,5.50292201,-,225035109.81,2.11854226,-,3.95205086,35.65,1.43522336,52.99580921,,-,2017-06-07T00:00:00,2014-12-31T00:00:00,1,80198775
317,002883,中设股份,-,-,159416229.72,28.47139542,-,29269869.33,100.99546287,-,4.02709615,38.96,0.73311045,48.38910197,,-,2017-06-06T00:00:00,2014-12-31T00:00:00,4,80473152
319,300668,杰恩设计,-,-,127140913.29,13.52349698,-,25506194.24,-10.30322844,-,9.59447066,-,3.77458049,51.4791464,,-,2017-06-02T00:00:00,2014-12-31T00:00:00,3,80498303
320,300666,江丰电子,0.12,0.06,245098449.44,36.31908849,-,19085265.09,2.82455196,-,1.28451627,9.49,0.16738805,31.82414017,,-,2017-06-02T00:00:00,2014-12-31T00:00:00,3,80185213
321,603226,菲林格尔,0.64,0.77,654949883.28,6.63940233,-,41710180.58,61.02203024,-,2.9428596,21.81,1.21133859,29.34088484,,-,2017-06-02T00:00:00,2014-12-31T00:00:00,1,80473155
322,002882,金龙羽,0.23,0.2265,1568596769.38,-4.72432839,-,77687334.47,7.33327346,-,1.79147647,12.51,0.22389903,15.63270503,,-,2017-06-02T00:00:00,2014-12-31T00:00:00,4,80322115
323,603380,易德龙,0.61,0.57,524307658.29,48.60333805,-,68573303.56,101.66703077,-,5.78628096,65.02,3.74540197,27.88256055,,-,2017-06-01T00:00:00,2014-12-31T00:00:00,1,80492226
324,002880,卫光生物,1.24,1.17,452773342.15,27.46623233,-,100541513.76,13.11979089,-,3.81309583,37.74,1.65636973,44.33682017,,-,2017-06-01T00:00:00,2014-12-31T00:00:00,4,80463411
325,603335,迪生力,0.16,0.21,744523976.34,52.91845054,-,30936795.56,28.30394988,-,1.31097871,12.51,0.41107798,28.77214886,,-,2017-06-01T00:00:00,2014-12-31T00:00:00,1,80439284
336,603980,吉华集团,2.097,2.104,2949376207.44,54.18431467,-,838975323.19,271.34562144,-,6.54091844,82.05,3.93759445,48.73310198,,-,2017-05-24T00:00:00,2014-12-31T00:00:00,1,80381555
338,603496,恒为科技,0.46,0.4681,156890775.62,55.42335132,-,32340366.78,24.34604892,-,4.45664327,24.58,0.6065533,50.8919058,,-,2017-05-23T00:00:00,2014-12-31T00:00:00,1,80437105
339,603879,永悦科技,0.42,0.41,570388590.51,17.8074588,-,43420667.64,10.91809974,-,1.80525015,24.9,0.4613581,16.78769599,,-,2017-05-23T00:00:00,2014-12-31T00:00:00,1,80437098
340,603536,惠发股份,0.68,0.65,981166365.36,-2.09591791,-,60844446.45,-7.94552492,-,3.82360935,18.96,1.08263824,28.40410119,,-,2017-05-22T00:00:00,2014-12-31T00:00:00,1,80329960
344,603331,百达精工,0.47,0.47,543032374.56,13.07709353,-,42154631.84,17.88726739,-,2.76158691,16.55,1.01949185,26.78158899,,-,2017-05-19T00:00:00,2014-12-31T00:00:00,1,80439290
351,603200,上海洗霸,0.8766,0.84,270581590.85,49.98127322,-,48464773.67,31.49257677,-,4.88080998,19.73,-0.15674419,39.51837689,,-,2017-05-16T00:00:00,2014-12-31T00:00:00,1,80305615
352,300689,澄天伟业,0.51,0.5,260140865.43,33.80403189,-,25943937.41,30.56855008,-,3.80635137,14.32,0.83669698,23.42213821,,-,2017-05-15T00:00:00,2014-12-31T00:00:00,3,80507574
358,603383,顶点软件,0.81,0.79,162543466.75,9.22869272,-,48479242.86,15.99336987,-,6.60832131,25.05,2.00384142,78.97756593,,-,2017-05-09T00:00:00,2014-12-31T00:00:00,1,80198798
359,300677,英科医疗,-,-,884713157.79,24.03472074,-,31854285.25,197.7826548,-,2.88736829,10.9,1.32517714,17.87464557,,-,2017-05-08T00:00:00,2014-12-31T00:00:00,3,80495350
360,603316,诚邦股份,0.25,0.25,462854085.93,-6.25122411,-,38687788.5,-17.86760778,-,2.18169648,12.35,-0.51013705,27.47291478,,-,2017-05-08T00:00:00,2014-12-31T00:00:00,1,80439289
361,300659,中孚信息,0.08,0.13,125996026.3,-28.46315531,-,4608111.65,-88.94472355,-,1.6508756,4.94,0.39234193,66.02721295,,-,2017-05-08T00:00:00,2014-12-31T00:00:00,3,80422705
363,300656,民德电子,0.6855,0.76,87911581.69,22.94628898,-,27794295.93,28.68142349,-,1.33278201,49.29,1.15491484,53.71494802,,-,2017-05-05T00:00:00,2014-12-31T00:00:00,3,80445707
364,300683,海特生物,1.59,1.44,548791132.11,54.15797945,-,109911995.24,41.54051655,-,7.04070406,28.96,1.78343436,95.06049597,,-,2017-05-03T00:00:00,2014-12-31T00:00:00,3,80026898
365,300672,国科微,-,-,180832631.58,112.93789963,-,39849169.78,308.99479665,-,5.3530456,42.25,2.07234837,56.53090653,,-,2017-05-03T00:00:00,2014-12-31T00:00:00,3,80498300
378,002881,美格智能,0.34,0.3,303106219.04,29.42303632,-,24624953.91,37.64191335,-,1.87880379,20.46,0.15280188,23.27579607,,-,2017-04-28T00:00:00,2014-12-31T00:00:00,4,80492227
379,300653,正海生物,-,-,105304734.73,36.09312586,-,33660490.38,113.48305543,-,2.69283886,-,1.30324726,93.89986536,,-,2017-04-28T00:00:00,2014-12-31T00:00:00,3,80173967
401,603180,金牌厨柜,0.8,0.68,686205873.89,22.21102648,-,40027558.92,30.12899343,-,3.2292564,27.9,1.5789613,40.91207039,,-,2017-04-27T00:00:00,2014-12-31T00:00:00,1,80278872
402,603113,金能科技,0.25,0.21,4506476904.29,-11.09519042,-,148208129.88,30.88122275,-,3.0385641,8.42,0.68877073,11.83428573,,-,2017-04-27T00:00:00,2014-12-31T00:00:00,1,80204276
403,002661,克明面业,0.792,0.5558,1527098686.9,24.68459188,5.4162,65799710.09,-24.48296741,-90.0446,8.64474147,9.11,0.71393917,21.37495698,10派5,0.9765625,2017-04-27T00:00:00,2014-12-31T00:00:00,4,80194340
434,601952,苏垦农发,0.61,0.56,3508255711.96,1.36411804,-,489095061.41,16.71191729,-,2.45299914,27.61,0.37004041,23.07271849,,-,2017-04-24T00:00:00,2014-12-31T00:00:00,1,80315343
441,300688,创业黑马,0.14,0.13,108396439.18,123.72064071,-,7158091.21,520.5265901,-,30.90792176,22.63,20.17927023,44.30659682,,-,2017-04-21T00:00:00,2014-12-31T00:00:00,3,80495353
446,603801,志邦股份,0.9682,1.1869,1049728346.71,8.26818313,-,106504022.63,43.87992269,-,6.75393986,47.47,2.66103214,38.11955171,,-,2017-04-20T00:00:00,2014-12-31T00:00:00,1,80490044
447,603326,我乐家居,-,-,520385265.88,11.27345938,-,37425402.6,-6.92288393,-,5.22635378,32.78,2.0734474,34.1666886,,-,2017-04-20T00:00:00,2014-12-31T00:00:00,1,80476574
448,603880,南卫股份,0.71,0.69,469803419.95,-8.02564768,-,53380200.4,11.10540998,-,2.7928199,27.34,0.98024969,28.74370626,,-,2017-04-20T00:00:00,2014-12-31T00:00:00,1,80463405
449,603286,日盈电子,0.72,0.72,268925358.71,16.73191656,-,47462396.9,28.4684144,-,3.58807079,22.25,1.08494525,42.51899798,,-,2017-04-20T00:00:00,2014-12-31T00:00:00,1,80474380
450,300649,杭州园林,0.49,0.48,113313228.63,-14.62242094,-,23441904.92,-28.82142811,-,3.22760374,15.46,-0.23854959,50.9958036,,-,2017-04-20T00:00:00,2014-12-31T00:00:00,3,80202043
458,300681,英搏尔,-,-,188947625.44,152.22942748,-,28675808.98,733.10081678,-,9.82890088,128.97,3.91808381,31.73591075,,-,2017-04-18T00:00:00,2014-12-31T00:00:00,3,80463003
459,300661,圣邦股份,1.3311,1.2585,325914689.24,30.79996131,-,59900710.28,24.61598371,-,4.09761415,35.36,1.65470099,40.37059989,,-,2017-04-18T00:00:00,2014-12-31T00:00:00,3,80329888
460,300662,科锐国际,0.37,0.31,626355865.4,25.52977914,-,50528694.84,69.04429728,-,2.48492004,30.58,0.76239459,27.72163527,,-,2017-04-18T00:00:00,2014-12-31T00:00:00,3,80463373
465,300643,万通智控,-,-,302465577.53,32.88715639,-,39036648.02,200.44113356,-,1.85470948,33.7,0.64657014,27.01960959,,-,2017-04-13T00:00:00,2014-12-31T00:00:00,3,80471566
466,603196,日播时尚,0.4582,0.4382,911075733.94,-1.93249482,-,82473387.98,-26.50998273,-,2.39787137,20.6,0.67338899,58.83606575,,-,2017-04-13T00:00:00,2014-12-31T00:00:00,1,80463418
467,603042,华脉科技,0.35,0.35,682514938.77,19.06995786,-,33246318.81,24.8670142,-,3.21846323,10.67,0.53646705,29.34943985,,-,2017-04-13T00:00:00,2014-12-31T00:00:00,1,80463401
468,603619,中曼石油,0.17,0.33,1314391866.51,77.10955525,-,60860949.75,24.43423958,-,1.93255492,7.89,0.74926821,31.45470307,,-,2017-04-13T00:00:00,2014-12-31T00:00:00,1,80279695
469,002878,元隆雅图,0.64,0.61,540483817.33,-13.28710884,-,36180306.09,170.99889564,-,3.07954961,22.58,0.37807542,24.66930023,,-,2017-04-13T00:00:00,2014-12-31T00:00:00,4,80431584
472,300658,延江股份,-,-,369549999.0,65.88383933,-,42301499.0,98.30447246,-,2.01829268,35.0,0.12914929,33.51509034,,-,2017-04-10T00:00:00,2014-12-31T00:00:00,3,80474368
473,300645,正元智慧,0.8,0.66,302282433.64,24.19500021,-,36184584.4,26.84906733,-,5.17121996,19.87,0.81134642,41.31946777,,-,2017-04-10T00:00:00,2014-12-31T00:00:00,3,80439303
474,603855,华荣股份,0.62,0.6,1369198349.17,7.7768813,-,152732493.27,7.64096131,-,2.76759032,22.82,0.75120058,56.34762517,,-,2017-04-10T00:00:00,2014-12-31T00:00:00,1,80435397
475,002867,周大生,0.81,0.79,2663828315.82,-0.54191809,-,324446217.71,32.62449988,-,3.17546861,27.54,0.31303761,30.26885099,,-,2017-04-10T00:00:00,2014-12-31T00:00:00,4,80398996
476,300657,弘信电子,1.13,0.51,743623400.0,10.81919767,-,88224800.0,25.78385151,-,5.29072436,23.27,1.58292821,17.60555141,,-,2017-04-10T00:00:00,2014-12-31T00:00:00,3,80205840
477,600517,置信电气,0.32,0.22,5342164728.41,28.5253624,94.3877,428928819.98,0.75864102,259.2788,2.31337665,15.66,0.00795103,20.59667338,10派1,0.955109837631328,2017-04-08T00:00:00,2014-12-31T00:00:00,1,10001310
478,603767,中马传动,1.45,1.28,1049871988.71,10.53740283,-,159275807.04,30.62580259,-,4.92110528,27.34,1.57568116,29.8462831,,-,2017-04-07T00:00:00,2014-12-31T00:00:00,1,80197066
479,002876,三利谱,1.16,1.1,591130455.07,43.78785342,-,69694689.22,71.5160809,-,5.04963939,25.99,0.18644408,29.63688639,,-,2017-04-07T00:00:00,2014-12-31T00:00:00,4,80437101
480,603197,保隆科技,0.4738,0.4042,1226785818.27,15.45355498,-,41612979.18,33.05716563,-,4.92997634,10.04,0.5799717,31.3068686,,-,2017-04-07T00:00:00,2014-12-31T00:00:00,1,80180100
483,300514,友讯达,0.6616,0.65,375965794.1,40.28124992,-,47636080.51,70.31829427,-,2.17981738,35.78,0.44963552,44.03902805,,-,2017-04-06T00:00:00,2014-12-31T00:00:00,3,80471562
484,002866,传艺科技,0.46,0.49,318665550.22,25.70533969,-,42521542.15,51.11946659,-,1.94488086,26.82,0.23788612,26.8009069,,-,2017-04-06T00:00:00,2014-12-31T00:00:00,4,80463415
487,300667,必创科技,-,0.34,74331117.91,12.80270891,-,19152573.19,-4.87585497,-,2.06091644,20.05,0.11520108,61.57913537,,-,2017-04-05T00:00:00,2014-12-31T00:00:00,3,80203352
488,300680,隆盛科技,0.32,0.39,119493093.45,27.76614432,-,14337991.29,-23.77318051,-,3.16183659,14.15,-0.21467535,35.39523403,,-,2017-04-05T00:00:00,2014-12-31T00:00:00,3,80121813
489,002863,今飞凯达,0.35,0.27,2144253257.43,8.63865928,-,58178074.65,-5.02203174,-,2.75589008,13.58,0.67062418,18.64566415,,-,2017-04-05T00:00:00,2014-12-31T00:00:00,4,80107180
490,002865,钧达股份,0.62,0.55,823404115.09,14.03902546,-,56210925.81,3.31160886,-,5.08550001,13.09,1.54885166,24.57855336,,-,2017-04-05T00:00:00,2014-12-31T00:00:00,4,80349128
507,603269,海鸥股份,0.49,0.46,534891611.35,7.05913783,-,33835878.02,-10.52918072,-,5.44831755,9.36,0.15232538,32.47749592,,-,2017-03-31T00:00:00,2014-12-31T00:00:00,1,80319583
514,300640,德艺文创,0.49,0.39,336485830.39,-0.22274235,-,29238694.31,47.8060354,-,1.43726593,34.45,0.328741,25.54808315,,-,2017-03-30T00:00:00,2014-12-31T00:00:00,3,80491315
522,603803,瑞斯康达,0.52,0.5,1477566535.8,15.1062626,-,186876539.33,34.45571171,-,5.71536779,15.57,0.75084462,61.11324282,,-,2017-03-28T00:00:00,2014-12-31T00:00:00,1,80009562
525,603063,禾望电气,0.68,0.65,727667067.74,71.228119,-,244615556.08,93.72918563,-,2.7623015,31.95,0.32280183,58.9078554,,-,2017-03-24T00:00:00,2014-12-31T00:00:00,1,80463410
526,603985,恒润股份,0.6315,0.5927,690912193.81,38.31812697,-,37892624.17,167.39531247,-,5.12002511,12.97,0.9316359,24.68213129,,-,2017-03-24T00:00:00,2014-12-31T00:00:00,1,80277894
